file,function_name,arg1,arg2,arg_type,param1,param2,labels,full_text,prediction
cleaned/freebsd/contrib/wpa/hostapd/hostapd_cli.c,printf,Control interface directory '%s' could not be ,ctrl_iface_dir,const char *,[UNK],[UNK],0,printf Control interface directory '%s' could not be  ctrl_iface_dir const char * [UNK] [UNK],0
cleaned/libhybris/hybris/glesv2/glesv2.c,[UNK],zNear,zFar,GLclampf,[UNK],[UNK],0,[UNK] zNear zFar GLclampf [UNK] [UNK],0
cleaned/gcompris/src/chess_computer-activity/gnuchess/players.c,strcmp,a,b,<dependent type>,__s1,__s2,0,strcmp a b <dependent type> __s1 __s2,0
cleaned/freeswitch/src/mod/endpoints/mod_sofia/mod_sofia.c,strcasecmp,unregister,argv,const char *,[UNK],[UNK],1,strcasecmp unregister argv const char * [UNK] [UNK],1
cleaned/freebsd/contrib/gcc/varasm.c,strcmp,asmspec,cc,const char *,[UNK],[UNK],0,strcmp asmspec cc const char * [UNK] [UNK],0
cleaned/openjdk-fontfix/openjdk7/jdk/src/share/native/java/lang/fdlibm/src/e_lgamma_r.c,__kernel_cos,zero,pi,double,[UNK],[UNK],1,__kernel_cos zero pi double [UNK] [UNK],1
cleaned/msm7x30-3.4.x-naa/tools/perf/builtin-help.c,strcasecmp,name,man,const char *,[UNK],[UNK],0,strcasecmp name man const char * [UNK] [UNK],0
cleaned/freeswitch/libs/freetdm/src/ftmod/ftmod_sangoma_isdn/ftmod_sangoma_isdn_transfer.c,strcasecmp,type,transfer_interfaces,const char *,[UNK],[UNK],1,strcasecmp type transfer_interfaces const char * [UNK] [UNK],0
cleaned/mate-file-manager/libcaja-private/caja-file-operations.c,EEL_CHECK_STRING_RESULT,get_duplicate_name,foo foo (25th copy).txt,char *,[UNK],[UNK],0,EEL_CHECK_STRING_RESULT get_duplicate_name foo foo (25th copy).txt char * [UNK] [UNK],0
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/testsuite/gcc.target/i386/avx-vphsubsw-1.c,chk_128,ck,r,int *,[UNK],[UNK],0,chk_128 ck r int * [UNK] [UNK],0
cleaned/msm7x30-3.4.x-naa/sound/oss/dmabuf.c,set_dma_mode,chan,dma_mode,int,[UNK],[UNK],0,set_dma_mode chan dma_mode int [UNK] [UNK],0
cleaned/eggdrop-1.8/src/mod/transfer.mod/transferqueue.c,wild_match_file,par,s,char *,[UNK],[UNK],0,wild_match_file par s char * [UNK] [UNK],0
cleaned/cc65/testcode/lib/mul-test.c,gotoxy,Y,X,int,[UNK],[UNK],1,gotoxy Y X int [UNK] [UNK],1
cleaned/msm7x30-3.4.x-naa/drivers/tty/n_smux.c,pr_info,logbuf,%s\n,char *,[UNK],[UNK],1,pr_info logbuf %s\n char * [UNK] [UNK],1
cleaned/iproute2/tc/q_atm.c,strcmp,hdr,*,const char *,__s1,__s2,1,strcmp hdr * const char * __s1 __s2,1
cleaned/meridian59/blakcomp/codeutil.c,OutputInt,sourceval1,outfile,int,outfile,datum,1,OutputInt sourceval1 outfile int outfile datum,0
cleaned/mythtv/mythtv/external/FFmpeg/ffserver.c,av_match_ext,filename,"rpm,ram",const char *,filename,extensions,0,"av_match_ext filename rpm,ram const char * filename extensions",0
cleaned/cmake_cdt7_stalled/Utilities/cmlibarchive/libarchive/test/test_entry.c,assertEqualInt,archive_entry_birthtime_nsec,24990,int,[UNK],[UNK],0,assertEqualInt archive_entry_birthtime_nsec 24990 int [UNK] [UNK],0
cleaned/freebsd/crypto/openssl/ssl/ssl_algs.c,EVP_add_digest_alias,ssl3-md5,[UNK],char *,[UNK],[UNK],1,EVP_add_digest_alias ssl3-md5 [UNK] char * [UNK] [UNK],1
cleaned/android_device_samsung_vibrantmtd/libgps/gps.c,ALOGE,dlerror,Could not load! %s,char *,[UNK],[UNK],1,ALOGE dlerror Could not load! %s char * [UNK] [UNK],1
cleaned/embers_vt/build/scipy/scipy/sparse/linalg/dsolve/SuperLU/SRC/dsp_blas2.c,lsame_,trans,C,char *,[UNK],[UNK],0,lsame_ trans C char * [UNK] [UNK],0
cleaned/msm7x30-3.4.x-naa/sound/pci/echoaudio/mona.c,strcpy,uinfo,names,<dependent type>,[UNK],[UNK],0,strcpy uinfo names <dependent type> [UNK] [UNK],0
cleaned/freebsd/usr.sbin/mountd/mountd.c,strcmp,newdp,dp,const char *,__s1,__s2,1,strcmp newdp dp const char * __s1 __s2,1
cleaned/mplayer-ww/m_option.c,strcasecmp,mb,unit,const char *,__s1,__s2,1,strcasecmp mb unit const char * __s1 __s2,1
cleaned/freebsd/lib/libstand/tftp.c,strcasecmp,tftp_options,blksize,const char *,__s1,__s2,0,strcasecmp tftp_options blksize const char * __s1 __s2,0
cleaned/lind-misc/foreign/ffmpeg/ffmpeg-lind/libavdevice/v4l.c,av_sat_add32_c,av_sat_add32_c,a,int,a,b,1,av_sat_add32_c av_sat_add32_c a int a b,1
cleaned/jato/vm/natives.c,strcmp,method,method_name,const char *,__s1,__s2,0,strcmp method method_name const char * __s1 __s2,0
cleaned/darktable/src/external/LibRaw/dcraw/dcraw.c,strcmp,model,EX-Z55,const char *,__s1,__s2,0,strcmp model EX-Z55 const char * __s1 __s2,0
cleaned/networklog/jni/iptables/extensions/libxt_RATEEST.c,strcasecmp,p,msec,const char *,__s1,__s2,0,strcasecmp p msec const char * __s1 __s2,0
cleaned/msm7x30-3.4.x-naa/drivers/media/radio/radio-tavarua.c,LSH_DATA,8,MPX_DCC,int,[UNK],[UNK],1,LSH_DATA 8 MPX_DCC int [UNK] [UNK],1
cleaned/touch_recovery_cm10.1/mmcutils/mmcutils.c,mmc_raw_dump_internal,out_file,partition,const char *,in_file,out_file,1,mmc_raw_dump_internal out_file partition const char * in_file out_file,1
cleaned/meandmyshadow.web/libarchive/libarchive/test/test_read_disk_directory_traversals.c,strcmp,archive_entry_pathname,l/ld1/file1,const char *,[UNK],[UNK],0,strcmp archive_entry_pathname l/ld1/file1 const char * [UNK] [UNK],0
cleaned/freebsd/usr.bin/chat/chat.c,strcmp,abort_string,s1,const char *,__s1,__s2,1,strcmp abort_string s1 const char * __s1 __s2,1
cleaned/contiki-mirror/examples/ipv6/sky-websense/websense-remote.c,send_command,[aaaa::1],/0,const char *,server,command,0,send_command [aaaa::1] /0 const char * server command,0
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/binutils/binutils/nm.c,numeric_forward,y,x,const void *,P_x,P_y,1,numeric_forward y x const void * P_x P_y,1
cleaned/freebsd/usr.bin/cut/cut.c,fopen,r,*,const char *,__filename,__modes,1,fopen r * const char * __filename __modes,1
cleaned/xbmc/lib/ffmpeg/libavformat/tty.c,av_sat_add32_c,av_sat_add32_c,a,int,a,b,1,av_sat_add32_c av_sat_add32_c a int a b,1
cleaned/msm7x30-3.4.x-naa/net/core/pktgen.c,pr_warning,pkt_dev,interface: %s is already stopped\n,char *,[UNK],[UNK],1,pr_warning pkt_dev interface: %s is already stopped\n char * [UNK] [UNK],1
cleaned/mythtv/mythtv/external/FFmpeg/libavformat/gxf.c,av_sat_sub32_c,a,av_sat_add32_c,int,a,b,0,av_sat_sub32_c a av_sat_add32_c int a b,0
cleaned/freebsd/tools/regression/include/tgmath/tgmath.c,nexttowardl,1,1.,long double,__x,__y,1,nexttowardl 1 1. long double __x __y,1
cleaned/msm7x30-3.4.x-naa/sound/soc/soc-pcm.c,strcmp,be,widget,<dependent type>,[UNK],[UNK],1,strcmp be widget <dependent type> [UNK] [UNK],1
cleaned/unreal/src/charsys.c,strcmp,name,dutch,const char *,__s1,__s2,0,strcmp name dutch const char * __s1 __s2,0
cleaned/freebsd/sys/dev/if_ndis/if_ndis.c,printf,__func__,%s: scan aborted\n,const char *,[UNK],[UNK],1,printf __func__ %s: scan aborted\n const char * [UNK] [UNK],1
cleaned/tosback2/lib/wget-1.13.4/src/convert.c,strpbrk,?#%;,file,const char *,__s,__accept,1,strpbrk ?#%; file const char * __s __accept,1
cleaned/diod/tests/kern/fsx/fsx.c,do_punch_hole,size,offset,unsigned int,offset,length,1,do_punch_hole size offset unsigned int offset length,1
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/testsuite/gcc.target/mips/loongson-simd.c,paddsh,t,s,<dependent type>,[UNK],[UNK],1,paddsh t s <dependent type> [UNK] [UNK],1
cleaned/msm7x30-3.4.x-naa/kernel/time/tick-common.c,clockevents_exchange_device,curdev,newdev,struct clock_event_device *,[UNK],[UNK],0,clockevents_exchange_device curdev newdev struct clock_event_device * [UNK] [UNK],0
cleaned/tos-sfsu-fall2012/kernel/ne2k_driver.c,outportb,ne,0x20,int,[UNK],[UNK],0,outportb ne 0x20 int [UNK] [UNK],0
cleaned/freeswitch/libs/libsndfile/src/ima_oki_adpcm.c,SF_MIN,7,code,int,[UNK],[UNK],1,SF_MIN 7 code int [UNK] [UNK],1
cleaned/twrp_cn/pigz/pigz.c,bail,missing parameter after ,bad,char *,why,what,0,bail missing parameter after  bad char * why what,0
cleaned/msm7x30-3.4.x-naa/drivers/staging/snappy/csnappy_compress.c,DCHECK_LT,8,len_minus_4,int,[UNK],[UNK],1,DCHECK_LT 8 len_minus_4 int [UNK] [UNK],1
cleaned/freebsd/sys/dev/sound/pcm/channel.c,min,sndbuf_getfree,minflush,int,[UNK],[UNK],1,min sndbuf_getfree minflush int [UNK] [UNK],1
cleaned/freebsd/sys/kern/kern_sysctl.c,KASSERT,(,error,int,[UNK],[UNK],1,KASSERT ( error int [UNK] [UNK],1
cleaned/mpv/core/m_property.c,strcmp,name,legacy_props,const char *,__s1,__s2,0,strcmp name legacy_props const char * __s1 __s2,0
cleaned/freebsd/crypto/openssl/apps/ts.c,strcmp,-policy,*,const char *,__s1,__s2,1,strcmp -policy * const char * __s1 __s2,1
cleaned/qemu-s5l89xx-port/target-i386/cpuid.c,strcmp,name,stepping,const char *,__s1,__s2,0,strcmp name stepping const char * __s1 __s2,0
cleaned/torque/src/resmom/aix4/mom_mach.c,strcmp,pvmem,pname,const char *,[UNK],[UNK],1,strcmp pvmem pname const char * [UNK] [UNK],1
cleaned/unreal/src/modules/m_tkl.c,strcmp,usermask,*,const char *,__s1,__s2,0,strcmp usermask * const char * __s1 __s2,0
cleaned/rrdtool/src/rrd_tool.c,strcmp,flushcached,argv,const char *,[UNK],[UNK],0,strcmp flushcached argv const char * [UNK] [UNK],1
cleaned/ssvpn-macos/tunnelblick/third_party/openssl-1.0.1c/demos/cms/cms_sign2.c,BIO_new_file,r,signer.pem,const char *,filename,mode,1,BIO_new_file r signer.pem const char * filename mode,1
cleaned/r-source/src/gnuwin32/extra.c,strcmp,sl,/,const char *,[UNK],[UNK],0,strcmp sl / const char * [UNK] [UNK],0
cleaned/xbmc/lib/vgmstream/src/meta/ps2_gbts.c,strcasecmp,filename_extension,gbts,const char *,[UNK],[UNK],1,strcasecmp filename_extension gbts const char * [UNK] [UNK],1
cleaned/msm7x30-3.4.x-naa/drivers/infiniband/hw/ehca/ehca_main.c,strcmp,num_ports,[UNK],const char *,[UNK],[UNK],1,strcmp num_ports [UNK] const char * [UNK] [UNK],1
cleaned/opengl-series/ios/03_matrices/thirdparty/stb_image/stb_image.c,pow,h2l_gamma_i,data,double,__x,__y,1,pow h2l_gamma_i data double __x __y,1
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/testsuite/gcc.dg/struct-by-value-1.c,test2_53,g3s53,g1s53,struct S53,s1,s2,1,test2_53 g3s53 g1s53 struct S53 s1 s2,1
cleaned/freebsd/sys/dev/e1000/if_lem.c,M_MOVE_PKTHDR,n,m,struct mbuf *,[UNK],[UNK],0,M_MOVE_PKTHDR n m struct mbuf * [UNK] [UNK],0
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/binutils/gas/config/tc-hppa.c,strcasecmp,name,*od,const char *,[UNK],[UNK],0,strcasecmp name *od const char * [UNK] [UNK],0
cleaned/ssvpn-macos/tunnelblick/third_party/openssl-1.0.1c/apps/ts.c,strcmp,*,-verify,const char *,__s1,__s2,0,strcmp * -verify const char * __s1 __s2,0
cleaned/xbmc/lib/ffmpeg/ffmpeg_filter.c,av_sat_sub32_c,a,av_sat_add32_c,int,a,b,0,av_sat_sub32_c a av_sat_add32_c int a b,0
cleaned/foundation-source/corec/tools/coremake/coremake.c,strcasecmp,p,useinclude,const char *,__s1,__s2,0,strcasecmp p useinclude const char * __s1 __s2,0
cleaned/cocos2d-x-for-cocostudio/external/emscripten/tests/s3tc_crunch.c,fopen,water.dds,rb,const char *,__filename,__modes,0,fopen water.dds rb const char * __filename __modes,0
cleaned/freebsd/usr.sbin/makefs/ffs.c,strcmp,time,val,const char *,__s1,__s2,1,strcmp time val const char * __s1 __s2,1
cleaned/freebsd/libexec/pppoed/pppoed.c,dup2,[UNK],ds,int,__fd,__fd2,1,dup2 [UNK] ds int __fd __fd2,1
cleaned/msm7x30-3.4.x-naa/drivers/scsi/bfa/bfa_fcs_lport.c,bfa_trc,ls_rjt,port,<dependent type>,[UNK],[UNK],1,bfa_trc ls_rjt port <dependent type> [UNK] [UNK],1
cleaned/crawl-light/crawl-ref/source/contrib/sdl/test/testbitmap.c,strcmp,-hw,argv,const char *,__s1,__s2,1,strcmp -hw argv const char * __s1 __s2,1
cleaned/frei0r/src/filter/colgate/colgate.c,calloc,sizeof,1,unsigned long,__nmemb,__size,1,calloc sizeof 1 unsigned long __nmemb __size,1
cleaned/freebsd/sbin/dump/dumprmt.c,rmtcall,read,line,const char *,[UNK],[UNK],0,rmtcall read line const char * [UNK] [UNK],0
cleaned/libopenssh/ssh/ssh-add.c,lock_agent,ch,agent_fd,int,agent_fd,lock,1,lock_agent ch agent_fd int agent_fd lock,1
cleaned/freebsd/usr.sbin/ppp/command.c,strcasecmp,argp,passive,const char *,__s1,__s2,0,strcasecmp argp passive const char * __s1 __s2,0
cleaned/freebsd/contrib/tnftp/src/progressbar.c,MAX,0,ratio,int,[UNK],[UNK],1,MAX 0 ratio int [UNK] [UNK],1
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/fortran/gfortranspec.c,strcmp,-fversion,text,const char *,[UNK],[UNK],1,strcmp -fversion text const char * [UNK] [UNK],1
cleaned/torque/src/server/svr_recov.c,strcmp,numque,parent,const char *,__s1,__s2,0,strcmp numque parent const char * __s1 __s2,0
cleaned/slurm/src/common/xcgroup.c,debug3,cgroup mount cmd line is '%s',mount_cmd,char *,[UNK],[UNK],0,debug3 cgroup mount cmd line is '%s' mount_cmd char * [UNK] [UNK],0
cleaned/nitro-device-lab/cairo-1.12.14/perf/micro/wide-fills.c,uniform_random,0,height,double,minval,maxval,0,uniform_random 0 height double minval maxval,0
cleaned/freebsd/crypto/openssh/sftp.c,path_append,pwd,p,char *,[UNK],[UNK],0,path_append pwd p char * [UNK] [UNK],0
cleaned/freebsd/contrib/libarchive/cpio/test/test_gcpio_compat.c,assertIsHardlink,file,linkfile,char *,[UNK],[UNK],1,assertIsHardlink file linkfile char * [UNK] [UNK],0
cleaned/msm7x30-3.4.x-naa/arch/arm/mach-davinci/board-da850-evm.c,GPIO_TO_PIN,2,8,int,[UNK],[UNK],0,GPIO_TO_PIN 2 8 int [UNK] [UNK],0
cleaned/mythtv/mythtv/external/FFmpeg/libavcodec/dvdec.c,av_sat_add32_c,a,av_sat_add32_c,int,a,b,0,av_sat_add32_c a av_sat_add32_c int a b,0
cleaned/msm7x30-3.4.x-naa/drivers/net/eql.c,list_for_each,head,this,struct list_head *,[UNK],[UNK],1,list_for_each head this struct list_head * [UNK] [UNK],1
cleaned/u-boot-imx6/arch/x86/lib/gcc.c,__normal___divdi3,a,b,long long,a,b,0,__normal___divdi3 a b long long a b,0
cleaned/freebsd/cddl/contrib/opensolaris/tools/ctf/cvt/ctfmerge.c,rename,outfile,tmpname,const char *,__old,__new,1,rename outfile tmpname const char * __old __new,1
cleaned/ssvpn-macos/tunnelblick/third_party/openssl-1.0.1c/ssl/ssltest.c,strcmp,*,-proxy_auth,const char *,__s1,__s2,0,strcmp * -proxy_auth const char * __s1 __s2,0
cleaned/openembedded/recipes/cfu1/files/sl811_hcd.c,DBG,power %s\n,is_on,char *,[UNK],[UNK],0,DBG power %s\n is_on char * [UNK] [UNK],0
cleaned/msm7x30-3.4.x-naa/arch/avr32/mm/cache.c,__flush_icache_range,(,start,unsigned long,start,end,1,__flush_icache_range ( start unsigned long start end,1
cleaned/qemu-s5l89xx-port/gdbstub.c,strcmp,device,none,const char *,[UNK],[UNK],0,strcmp device none const char * [UNK] [UNK],0
cleaned/msm7x30-3.4.x-naa/arch/arm/mach-pxa/am300epd.c,gpio_set_value,49,1,int,[UNK],[UNK],0,gpio_set_value 49 1 int [UNK] [UNK],0
cleaned/libopenssh/ssh/ssh-keygen.c,strcasecmp,key_type_name,v00,const char *,__s1,__s2,0,strcasecmp key_type_name v00 const char * __s1 __s2,0
cleaned/meandmyshadow.web/libarchive/cpio/test/test_option_l.c,assertIsNotHardlink,copy/f,f,char *,[UNK],[UNK],1,assertIsNotHardlink copy/f f char * [UNK] [UNK],1
cleaned/freebsd/contrib/libarchive/libarchive/archive_read_support_filter_rpm.c,calloc,1,sizeof,unsigned long,[UNK],[UNK],1,calloc 1 sizeof unsigned long [UNK] [UNK],0
cleaned/c30-linux/pic30-gcc/gcc-4.0.2/gcc-4.0.2/gcc/tlink.c,strstr,q,Undefined symbol: ,const char *,__haystack,__needle,0,strstr q Undefined symbol:  const char * __haystack __needle,0
cleaned/msm7x30-3.4.x-naa/arch/sparc/boot/piggyback.c,strcmp,argv,64,const char *,__s1,__s2,0,strcmp argv 64 const char * __s1 __s2,0
cleaned/msm7x30-3.4.x-naa/arch/arm/mm/cache-feroceon-l2.c,l2_inv_pa_range,start,range_end,unsigned long,start,end,0,l2_inv_pa_range start range_end unsigned long start end,0
cleaned/msm7x30-3.4.x-naa/drivers/isdn/hardware/avm/avm_cs.c,strcmp,M2,s,const char *,__s1,__s2,0,strcmp M2 s const char * __s1 __s2,1
cleaned/freebsd/usr.bin/stat/stat.c,warn,file,%s: stat,const char *,[UNK],[UNK],1,warn file %s: stat const char * [UNK] [UNK],1
cleaned/freebsd/sys/powerpc/aim/mmu_oea.c,moea_pte_synch,pt,pvo_pt,struct pte *,pt,pvo_pt,0,moea_pte_synch pt pvo_pt struct pte * pt pvo_pt,0
cleaned/verge3/sdl-1.3/test/graywin.c,strcmp,-flip,argv,const char *,__s1,__s2,1,strcmp -flip argv const char * __s1 __s2,1
cleaned/ox820-2.6-linux/arch/arm/mach-davinci/dma.c,edma_shadow0_read_array,0x20,j,int,offset,i,0,edma_shadow0_read_array 0x20 j int offset i,0
cleaned/node-gnu-tools/findutils-src/gnulib/lib/getdate.c,strcmp,tp,word,const char *,__s1,__s2,1,strcmp tp word const char * __s1 __s2,1
cleaned/gno/usr.bin/ftp/ftp.c,fopen,r,local,const char *,__filename,__modes,1,fopen r local const char * __filename __modes,1
cleaned/msm7x30-3.4.x-naa/drivers/media/video/cx18/cx18-ioctl.c,v4l2_ctrl_handler_log_status,cx,&,<dependent type>,[UNK],[UNK],1,v4l2_ctrl_handler_log_status cx & <dependent type> [UNK] [UNK],1
cleaned/freebsd/tools/tools/net80211/w00t/ap/ap.c,seqfn,0,p,int,[UNK],[UNK],1,seqfn 0 p int [UNK] [UNK],1
cleaned/node-gnu-tools/findutils-src/find/parser.c,strpbrk,*?[,pattern,const char *,[UNK],[UNK],1,strpbrk *?[ pattern const char * [UNK] [UNK],1
cleaned/uclibc/test/nptl/tst-cancel4.c,printf,__FUNCTION__,%s: msync returned\n,const char *,[UNK],[UNK],1,printf __FUNCTION__ %s: msync returned\n const char * [UNK] [UNK],1
cleaned/verge3/sdl-1.3/test/common.c,SDL_strcasecmp,video,argv,char *,[UNK],[UNK],1,SDL_strcasecmp video argv char * [UNK] [UNK],1
cleaned/ox820-2.6-linux/drivers/i2c/busses/i2c-isch.c,outb,inb,(,int,[UNK],[UNK],0,outb inb ( int [UNK] [UNK],0
cleaned/mate-file-manager/libcaja-private/caja-mime-application-chooser.c,g_strdup_printf,name,<i>%s</i>,char *,[UNK],[UNK],1,g_strdup_printf name <i>%s</i> char * [UNK] [UNK],1
cleaned/mesa/src/gallium/drivers/nv50/nv50_transfer.c,util_format_get_nblocksy,box,res,<dependent type>,[UNK],[UNK],1,util_format_get_nblocksy box res <dependent type> [UNK] [UNK],0
cleaned/mythtv/mythtv/external/FFmpeg/libavcodec/j2kdec.c,ff_get_buffer,&,s,<dependent type>,[UNK],[UNK],1,ff_get_buffer & s <dependent type> [UNK] [UNK],1
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/testsuite/gcc.dg/vmx/ops.c,vec_splat,var_vec_b16,30,int,[UNK],[UNK],0,vec_splat var_vec_b16 30 int [UNK] [UNK],0
cleaned/x264-devel/tools/xyuv.c,strcasecmp,argv,--height,const char *,__s1,__s2,0,strcasecmp argv --height const char * __s1 __s2,0
cleaned/mythtv/mythtv/external/FFmpeg/libavutil/eval.c,pow,d,d2,double,[UNK],[UNK],0,pow d d2 double [UNK] [UNK],0
cleaned/cmake_cdt7_stalled/Utilities/cmlibarchive/libarchive/test/test_read_format_isorr_bz2.c,assertEqualInt,archive_entry_size,12345684,int,[UNK],[UNK],1,assertEqualInt archive_entry_size 12345684 int [UNK] [UNK],1
cleaned/sane-backends/backend/hpsj5s.c,CallFunctionWithParameter,0x53,0x91,int,Function,Parameter,1,CallFunctionWithParameter 0x53 0x91 int Function Parameter,1
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/testsuite/gcc.target/alpha/base-1.c,__builtin_alpha_mskqh,y,x,long,[UNK],[UNK],1,__builtin_alpha_mskqh y x long [UNK] [UNK],1
cleaned/lind-misc/foreign/ffmpeg/ffmpeg-lind/cmdutils.c,strcmp,p2,p,const char *,__s1,__s2,1,strcmp p2 p const char * __s1 __s2,1
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/testsuite/gcc.dg/compat/scalar-by-value-1_y.c,checksl,10,x10,long,x,v,1,checksl 10 x10 long x v,1
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/testsuite/gcc.target/arm/eabi1.c,__aeabi_drsub,dminus_two,dtwo,double,[UNK],[UNK],1,__aeabi_drsub dminus_two dtwo double [UNK] [UNK],0
cleaned/minc-tools/conversion/Acr_nema/dicom_client_routines.c,acr_uid_equal,transfer_syntax,1.2.840.10008.1.2.1,char *,[UNK],[UNK],0,acr_uid_equal transfer_syntax 1.2.840.10008.1.2.1 char * [UNK] [UNK],0
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/testsuite/gcc.c-torture/execute/20020406-1.c,DUPFFswap,uf,vf,DUPFF,x,y,0,DUPFFswap uf vf DUPFF x y,0
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/intl/intl-compat.c,libintl_bindtextdomain,domainname,dirname,const char *,[UNK],[UNK],0,libintl_bindtextdomain domainname dirname const char * [UNK] [UNK],0
cleaned/ucore-arch-arm/ucore/src/ht-mkram/or32/mkram.c,fopen,fsimg,r,const char *,__filename,__modes,0,fopen fsimg r const char * __filename __modes,0
cleaned/freebsd/crypto/heimdal/appl/rcp/rcp.c,dup2,pin,0,int,[UNK],[UNK],0,dup2 pin 0 int [UNK] [UNK],0
cleaned/pkgng/libpkg/ssh.c,realpath,file,fpath,char *,[UNK],[UNK],0,realpath file fpath char * [UNK] [UNK],1
cleaned/mplayer-ww/libaf/format.c,strstr,str,AC3,const char *,__haystack,__needle,0,strstr str AC3 const char * __haystack __needle,0
cleaned/frei0r/src/filter/sigmoidaltransfer/sigmoidaltransfer.c,MIN,red,blue,int,[UNK],[UNK],0,MIN red blue int [UNK] [UNK],0
cleaned/freebsd/bin/ln/ln.c,samedirent,target,source,const char *,path1,path2,1,samedirent target source const char * path1 path2,1
cleaned/nedmalloc/test.c,calloc,(,sizeof,unsigned long,__nmemb,__size,0,calloc ( sizeof unsigned long __nmemb __size,0
cleaned/slurm/src/plugins/sched/wiki2/job_modify.c,strstr,cmd_ptr,RFEATURES=,const char *,[UNK],[UNK],0,strstr cmd_ptr RFEATURES= const char * [UNK] [UNK],0
cleaned/freeswitch/libs/sqlite/src/test1.c,strcmp,argv,SQLITE_MAGIC_BUSY,const char *,__s1,__s2,0,strcmp argv SQLITE_MAGIC_BUSY const char * __s1 __s2,0
cleaned/freebsd/contrib/subversion/subversion/libsvn_subr/xml.c,strcmp,atts,name,const char *,__s1,__s2,0,strcmp atts name const char * __s1 __s2,1
cleaned/wifilapper/PitsideConsole/ArtLib/ArtSQL/shell.c,strcmp,sqlite_master,azArg,const char *,__s1,__s2,1,strcmp sqlite_master azArg const char * __s1 __s2,1
cleaned/angband/src/ui-menu.c,MAX,0,*,int,[UNK],[UNK],1,MAX 0 * int [UNK] [UNK],0
cleaned/hwloc/src/topology-hpux.c,hwloc_debug,%s,is in no node?!\n,char *,[UNK],[UNK],0,hwloc_debug %s is in no node?!\n char * [UNK] [UNK],0
cleaned/freebsd/contrib/wpa/wpa_supplicant/config.c,os_strcmp,start,SHARED,char *,[UNK],[UNK],0,os_strcmp start SHARED char * [UNK] [UNK],0
cleaned/msm7x30-3.4.x-naa/drivers/s390/net/smsgiucv_app.c,strcmp,from,sender,const char *,[UNK],[UNK],0,strcmp from sender const char * [UNK] [UNK],0
cleaned/crawl-light/crawl-ref/source/contrib/zlib/examples/gzappend.c,bye,in,unknown header flags set in,char *,msg1,msg2,1,bye in unknown header flags set in char * msg1 msg2,1
cleaned/slurm/src/plugins/jobcomp/mysql/jobcomp_mysql.c,xstrdup_printf,jobcomp_table,"insert into %s (jobid, uid, user_name, gid, group_name, ",char *,[UNK],[UNK],1,"xstrdup_printf jobcomp_table insert into %s (jobid, uid, user_name, gid, group_name,  char * [UNK] [UNK]",1
